function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
besseli,c_arb,40,,,,7.06519e-06,0.32372,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_basic,40,1.72383e-12,1.00329e-11,1,6.30098e-15,5962.77,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_adaptive,40,1.72391e-12,1.00329e-11,0,1.00096e-05,3596.54,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_rigorous,40,5.77704e-13,4.63984e-12,0,1.00096e-05,6400.02,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,scipy,40,1.72174e-12,1.00293e-11,1,,0.158962,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,jax_point,40,1.72391e-12,1.00329e-11,1,,426.584,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
besseli,mpmath,40,1.72149e-12,1.00329e-11,1,,18.1449,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,c_arb,40,,,,1.30297e-06,0.171891,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,jax_basic,40,1.66533e-17,1.11022e-16,0,1.30297e-06,581.618,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,jax_adaptive,40,2.9993e-13,4.99822e-13,0,1.30297e-06,435.917,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,jax_rigorous,40,2.9993e-13,4.99822e-13,0,1.30297e-06,486.384,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,scipy,40,2.99929e-13,4.99822e-13,1,,0.029013,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
sin,jax_scipy,40,2.9993e-13,4.99822e-13,1,,144.442,,40,0,109.907150,1151.011719,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_gpu/samples_40_seed_0/samples_40_seed_0
