bin_left,bin_right,count
1.53957e-17,2.09314e-14,11
2.09314e-14,4.18474e-14,5
4.18474e-14,6.27634e-14,4
6.27634e-14,8.36793e-14,2
8.36793e-14,1.04595e-13,0
1.04595e-13,1.25511e-13,2
1.25511e-13,1.46427e-13,2
1.46427e-13,1.67343e-13,1
1.67343e-13,1.88259e-13,2
1.88259e-13,2.09175e-13,1
2.09175e-13,2.30091e-13,4
2.30091e-13,2.51007e-13,1
2.51007e-13,2.71923e-13,1
2.71923e-13,2.92839e-13,0
2.92839e-13,3.13755e-13,0
3.13755e-13,3.34671e-13,0
3.34671e-13,3.55587e-13,1
3.55587e-13,3.76503e-13,1
3.76503e-13,3.97419e-13,0
3.97419e-13,4.18335e-13,0
4.18335e-13,4.39251e-13,0
4.39251e-13,4.60167e-13,0
4.60167e-13,4.81083e-13,0
4.81083e-13,5.01999e-13,0
5.01999e-13,5.22915e-13,2
