bin_left,bin_right,count
2.34136e-14,4.03032e-07,39
4.03032e-07,8.06065e-07,0
8.06065e-07,1.2091e-06,0
1.2091e-06,1.61213e-06,0
1.61213e-06,2.01516e-06,0
2.01516e-06,2.41819e-06,0
2.41819e-06,2.82123e-06,0
2.82123e-06,3.22426e-06,0
3.22426e-06,3.62729e-06,0
3.62729e-06,4.03032e-06,0
4.03032e-06,4.43336e-06,0
4.43336e-06,4.83639e-06,0
4.83639e-06,5.23942e-06,0
5.23942e-06,5.64245e-06,0
5.64245e-06,6.04549e-06,0
6.04549e-06,6.44852e-06,0
6.44852e-06,6.85155e-06,0
6.85155e-06,7.25458e-06,0
7.25458e-06,7.65762e-06,0
7.65762e-06,8.06065e-06,0
8.06065e-06,8.46368e-06,0
8.46368e-06,8.86671e-06,0
8.86671e-06,9.26975e-06,0
9.26975e-06,9.67278e-06,0
9.67278e-06,1.00758e-05,1
