bin_left,bin_right,count
3.19189e-16,1.10284e-09,33
1.10284e-09,2.20568e-09,4
2.20568e-09,3.30853e-09,0
3.30853e-09,4.41137e-09,0
4.41137e-09,5.51421e-09,0
5.51421e-09,6.61705e-09,0
6.61705e-09,7.71989e-09,0
7.71989e-09,8.82274e-09,0
8.82274e-09,9.92558e-09,0
9.92558e-09,1.10284e-08,1
1.10284e-08,1.21313e-08,0
1.21313e-08,1.32341e-08,0
1.32341e-08,1.43369e-08,0
1.43369e-08,1.54398e-08,1
1.54398e-08,1.65426e-08,0
1.65426e-08,1.76455e-08,0
1.76455e-08,1.87483e-08,0
1.87483e-08,1.98512e-08,0
1.98512e-08,2.0954e-08,0
2.0954e-08,2.20568e-08,0
2.20568e-08,2.31597e-08,0
2.31597e-08,2.42625e-08,0
2.42625e-08,2.53654e-08,0
2.53654e-08,2.64682e-08,0
2.64682e-08,2.7571e-08,1
