bin_left,bin_right,count
4.69131e-16,8.78592e-15,7
8.78592e-15,1.71027e-14,2
1.71027e-14,2.54195e-14,4
2.54195e-14,3.37363e-14,2
3.37363e-14,4.20531e-14,4
4.20531e-14,5.03699e-14,2
5.03699e-14,5.86867e-14,0
5.86867e-14,6.70034e-14,2
6.70034e-14,7.53202e-14,1
7.53202e-14,8.3637e-14,1
8.3637e-14,9.19538e-14,1
9.19538e-14,1.00271e-13,0
1.00271e-13,1.08587e-13,1
1.08587e-13,1.16904e-13,2
1.16904e-13,1.25221e-13,1
1.25221e-13,1.33538e-13,0
1.33538e-13,1.41855e-13,1
1.41855e-13,1.50171e-13,1
1.50171e-13,1.58488e-13,4
1.58488e-13,1.66805e-13,1
1.66805e-13,1.75122e-13,1
1.75122e-13,1.83438e-13,0
1.83438e-13,1.91755e-13,1
1.91755e-13,2.00072e-13,0
2.00072e-13,2.08389e-13,1
