bin_left,bin_right,count
1.29931e-15,9.99715e-08,37
9.99715e-08,1.99943e-07,2
1.99943e-07,2.99915e-07,0
2.99915e-07,3.99886e-07,0
3.99886e-07,4.99858e-07,0
4.99858e-07,5.99829e-07,0
5.99829e-07,6.99801e-07,0
6.99801e-07,7.99772e-07,0
7.99772e-07,8.99744e-07,0
8.99744e-07,9.99715e-07,0
9.99715e-07,1.09969e-06,0
1.09969e-06,1.19966e-06,0
1.19966e-06,1.29963e-06,0
1.29963e-06,1.3996e-06,0
1.3996e-06,1.49957e-06,0
1.49957e-06,1.59954e-06,0
1.59954e-06,1.69952e-06,0
1.69952e-06,1.79949e-06,0
1.79949e-06,1.89946e-06,0
1.89946e-06,1.99943e-06,0
1.99943e-06,2.0994e-06,0
2.0994e-06,2.19937e-06,0
2.19937e-06,2.29934e-06,0
2.29934e-06,2.39932e-06,0
2.39932e-06,2.49929e-06,1
