bin_left,bin_right,count
4.63284e-14,8.06073e-07,39
8.06073e-07,1.61215e-06,0
1.61215e-06,2.41822e-06,0
2.41822e-06,3.22429e-06,0
3.22429e-06,4.03037e-06,0
4.03037e-06,4.83644e-06,0
4.83644e-06,5.64251e-06,0
5.64251e-06,6.44858e-06,0
6.44858e-06,7.25466e-06,0
7.25466e-06,8.06073e-06,0
8.06073e-06,8.8668e-06,0
8.8668e-06,9.67288e-06,0
9.67288e-06,1.0479e-05,0
1.0479e-05,1.1285e-05,0
1.1285e-05,1.20911e-05,0
1.20911e-05,1.28972e-05,0
1.28972e-05,1.37032e-05,0
1.37032e-05,1.45093e-05,0
1.45093e-05,1.53154e-05,0
1.53154e-05,1.61215e-05,0
1.61215e-05,1.69275e-05,0
1.69275e-05,1.77336e-05,0
1.77336e-05,1.85397e-05,0
1.85397e-05,1.93458e-05,0
1.93458e-05,2.01518e-05,1
