bin_left,bin_right,count
5.59552e-14,3.71525e-13,24
3.71525e-13,6.87095e-13,5
6.87095e-13,1.00266e-12,3
1.00266e-12,1.31823e-12,2
1.31823e-12,1.6338e-12,0
1.6338e-12,1.94937e-12,1
1.94937e-12,2.26494e-12,0
2.26494e-12,2.58051e-12,0
2.58051e-12,2.89608e-12,0
2.89608e-12,3.21165e-12,1
3.21165e-12,3.52722e-12,0
3.52722e-12,3.84279e-12,1
3.84279e-12,4.15836e-12,0
4.15836e-12,4.47393e-12,1
4.47393e-12,4.7895e-12,0
4.7895e-12,5.10507e-12,0
5.10507e-12,5.42064e-12,0
5.42064e-12,5.73621e-12,0
5.73621e-12,6.05178e-12,0
6.05178e-12,6.36735e-12,0
6.36735e-12,6.68292e-12,0
6.68292e-12,6.99849e-12,1
6.99849e-12,7.31406e-12,0
7.31406e-12,7.62963e-12,0
7.62963e-12,7.9452e-12,1
