bin_left,bin_right,count
1.51615e-15,0.00641724,359
0.00641724,0.0128345,0
0.0128345,0.0192517,0
0.0192517,0.025669,0
0.025669,0.0320862,0
0.0320862,0.0385035,0
0.0385035,0.0449207,0
0.0449207,0.0513379,0
0.0513379,0.0577552,0
0.0577552,0.0641724,0
0.0641724,0.0705897,0
0.0705897,0.0770069,0
0.0770069,0.0834242,0
0.0834242,0.0898414,0
0.0898414,0.0962587,0
0.0962587,0.102676,0
0.102676,0.109093,0
0.109093,0.11551,0
0.11551,0.121928,0
0.121928,0.128345,0
0.128345,0.134762,0
0.134762,0.141179,0
0.141179,0.147597,0
0.147597,0.154014,0
0.154014,0.160431,1
