bin_left,bin_right,count
4.64851e-18,1.26885e-13,287
1.26885e-13,2.53766e-13,64
2.53766e-13,3.80646e-13,7
3.80646e-13,5.07527e-13,0
5.07527e-13,6.34407e-13,1
6.34407e-13,7.61288e-13,0
7.61288e-13,8.88168e-13,0
8.88168e-13,1.01505e-12,0
1.01505e-12,1.14193e-12,0
1.14193e-12,1.26881e-12,0
1.26881e-12,1.39569e-12,0
1.39569e-12,1.52257e-12,0
1.52257e-12,1.64945e-12,0
1.64945e-12,1.77633e-12,0
1.77633e-12,1.90321e-12,0
1.90321e-12,2.03009e-12,0
2.03009e-12,2.15697e-12,0
2.15697e-12,2.28385e-12,0
2.28385e-12,2.41073e-12,0
2.41073e-12,2.53762e-12,0
2.53762e-12,2.6645e-12,0
2.6645e-12,2.79138e-12,0
2.79138e-12,2.91826e-12,0
2.91826e-12,3.04514e-12,0
3.04514e-12,3.17202e-12,1
