bin_left,bin_right,count
2.29677e-15,5.57353e-05,357
5.57353e-05,0.000111471,2
0.000111471,0.000167206,0
0.000167206,0.000222941,0
0.000222941,0.000278677,0
0.000278677,0.000334412,0
0.000334412,0.000390147,0
0.000390147,0.000445883,0
0.000445883,0.000501618,0
0.000501618,0.000557353,0
0.000557353,0.000613089,0
0.000613089,0.000668824,0
0.000668824,0.000724559,0
0.000724559,0.000780295,0
0.000780295,0.00083603,0
0.00083603,0.000891765,0
0.000891765,0.000947501,0
0.000947501,0.00100324,0
0.00100324,0.00105897,0
0.00105897,0.00111471,0
0.00111471,0.00117044,0
0.00117044,0.00122618,0
0.00122618,0.00128191,0
0.00128191,0.00133765,0
0.00133765,0.00139338,1
