bin_left,bin_right,count
3.76588e-13,3.93064e-11,338
3.93064e-11,7.82363e-11,6
7.82363e-11,1.17166e-10,4
1.17166e-10,1.56096e-10,1
1.56096e-10,1.95026e-10,2
1.95026e-10,2.33956e-10,1
2.33956e-10,2.72886e-10,0
2.72886e-10,3.11815e-10,1
3.11815e-10,3.50745e-10,2
3.50745e-10,3.89675e-10,0
3.89675e-10,4.28605e-10,1
4.28605e-10,4.67535e-10,1
4.67535e-10,5.06465e-10,0
5.06465e-10,5.45395e-10,0
5.45395e-10,5.84324e-10,0
5.84324e-10,6.23254e-10,1
6.23254e-10,6.62184e-10,0
6.62184e-10,7.01114e-10,0
7.01114e-10,7.40044e-10,0
7.40044e-10,7.78974e-10,0
7.78974e-10,8.17904e-10,1
8.17904e-10,8.56833e-10,0
8.56833e-10,8.95763e-10,0
8.95763e-10,9.34693e-10,0
9.34693e-10,9.73623e-10,1
