bin_left,bin_right,count
0,9.31655e-14,202
9.31655e-14,1.86331e-13,86
1.86331e-13,2.79496e-13,32
2.79496e-13,3.72662e-13,25
3.72662e-13,4.65827e-13,10
4.65827e-13,5.58993e-13,2
5.58993e-13,6.52158e-13,1
6.52158e-13,7.45324e-13,0
7.45324e-13,8.38489e-13,1
8.38489e-13,9.31655e-13,0
9.31655e-13,1.02482e-12,0
1.02482e-12,1.11799e-12,0
1.11799e-12,1.21115e-12,0
1.21115e-12,1.30432e-12,0
1.30432e-12,1.39748e-12,0
1.39748e-12,1.49065e-12,0
1.49065e-12,1.58381e-12,0
1.58381e-12,1.67698e-12,0
1.67698e-12,1.77014e-12,0
1.77014e-12,1.86331e-12,0
1.86331e-12,1.95647e-12,0
1.95647e-12,2.04964e-12,0
2.04964e-12,2.14281e-12,0
2.14281e-12,2.23597e-12,0
2.23597e-12,2.32914e-12,1
