function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,360,,,,6.69936e-06,0.788154,
gamma,jax_basic,360,8.15706e-16,5.32907e-15,0.0861111,6.69936e-06,1814.8,
gamma,jax_adaptive,360,1.76856e-11,9.73623e-10,0,6.6994e-06,383.503,
gamma,jax_rigorous,360,1.76856e-11,9.73623e-10,0,6.69944e-06,299.915,
gamma,scipy,360,1.7686e-11,9.73627e-10,1,,0.095753,
gamma,jax_scipy,360,1.76856e-11,9.73623e-10,1,,411.593,
gamma,jax_point,360,1.76856e-11,9.73623e-10,1,,476.549,
gamma,mpmath,360,1.7686e-11,9.73628e-10,1,,7.39247,
besseli,c_arb,360,,,,4.97386e-06,0.895296,
besseli,jax_basic,360,1.25877e-12,1.00187e-11,1,4.30369e-15,442.323,
besseli,jax_adaptive,360,1.25875e-12,1.00222e-11,0,7.23901e-06,842.461,
besseli,jax_rigorous,360,4.43284e-13,6.29402e-12,0,7.23901e-06,1195.3,
besseli,scipy,360,1.25789e-12,1.00151e-11,1,,0.252666,
besseli,jax_point,360,1.25875e-12,1.00222e-11,1,,173.337,
besseli,mpmath,360,1.25746e-12,1.0008e-11,1,,104.057,
erfc,c_arb,360,,,,1.36287e-06,1.22312,
erfc,jax_basic,360,8.04912e-17,4.44089e-16,0,1.36287e-06,654.592,
erfc,jax_adaptive,360,0.186601,0.741137,0,9.412e-07,237.806,
erfc,jax_rigorous,360,0.186601,0.741137,0,9.41201e-07,237.874,
erfc,scipy,360,0.186601,0.741137,0.0416667,,0.071068,
erfc,jax_scipy,360,0.186601,0.741137,0.0416667,,99.243,
erfc,jax_point,360,5.52857e-13,7.97806e-13,1,,139.58,
erfc,mpmath,360,0.186601,0.741137,0.0416667,,14.4008,
bessely,c_arb,360,,,,0.00169232,1.69658,
bessely,jax_basic,360,1.7071e-08,1.81335e-06,1,9.24941e-14,499.082,
bessely,jax_adaptive,360,1.7071e-08,1.81335e-06,0,0.00169235,1001.93,
bessely,jax_rigorous,360,8.53434e-09,9.06378e-07,0,0.00169233,1840.62,
bessely,scipy,360,22.7204,3814.32,0.630556,,1.68375,
bessely,jax_point,360,1.7071e-08,1.81335e-06,1,,391.929,
bessely,mpmath,360,22.7204,3814.32,0.630556,,445.523,
besselj,c_arb,360,,,,3.11532e-07,1.56024,
besselj,jax_basic,360,8.71102e-14,3.17202e-12,1,4.18374e-16,585.906,
besselj,jax_adaptive,360,8.7123e-14,3.17207e-12,0,6.79254e-07,573.201,
besselj,jax_rigorous,360,1.21544e-13,2.32914e-12,0,6.79254e-07,1138.76,
besselj,scipy,360,8.7219e-14,3.17224e-12,1,,0.363308,
besselj,jax_point,360,8.7123e-14,3.17207e-12,1,,263.888,
besselj,mpmath,360,8.71833e-14,3.17202e-12,1,,122.634,
erf,c_arb,360,,,,1.30873e-06,1.32652,
erf,jax_basic,360,6.73073e-17,4.44089e-16,0,1.30873e-06,397.231,
erf,jax_adaptive,360,0.142849,0.742838,0,1.05452e-06,208.856,
erf,jax_rigorous,360,0.142849,0.742838,0,1.05452e-06,243.15,
erf,scipy,360,0.142849,0.742838,0.0388889,,0.025434,
erf,jax_scipy,360,0.142849,0.742838,0.0388889,,50.7604,
erf,jax_point,360,5.5555e-13,7.98139e-13,1,,134.307,
erf,mpmath,360,0.142849,0.742838,0.0388889,,7.53419,
besselk,c_arb,360,,,,0.101022,2.97585,
besselk,jax_basic,360,0.000445753,0.160431,1,6.61627e-13,593.626,
besselk,jax_adaptive,360,0.000445753,0.160431,0.00555556,0.101914,1029.75,
besselk,jax_rigorous,360,0.00022053,0.0793708,0,0.101463,1834.91,
besselk,scipy,360,184.818,35736.1,0.547222,,0.369414,
besselk,jax_point,360,0.000445753,0.160431,1,,289.515,
besselk,mpmath,360,184.818,35736.1,0.547222,,645.849,
CubesselK,c_arb,360,,,,0.866994,4.04226,
CubesselK,jax_basic,360,8.93585e-06,0.00278681,1,1.01026e-11,360.773,
CubesselK,jax_adaptive,360,8.93585e-06,0.00278681,0.00833333,0.867012,736.901,
CubesselK,jax_rigorous,360,4.46786e-06,0.00139338,0,0.867003,1506.43,
CubesselK,scipy,360,691.639,234220,0.605556,,0.340037,
CubesselK,jax_point,360,8.93585e-06,0.00278681,1,,521.125,
CubesselK,mpmath,360,691.639,234220,0.605556,,494.504,
