bin_left,bin_right,count
2.186e-20,4.00746e-13,168
4.00746e-13,8.01492e-13,53
8.01492e-13,1.20224e-12,27
1.20224e-12,1.60298e-12,23
1.60298e-12,2.00373e-12,13
2.00373e-12,2.40448e-12,17
2.40448e-12,2.80522e-12,8
2.80522e-12,3.20597e-12,7
3.20597e-12,3.60671e-12,4
3.60671e-12,4.00746e-12,8
4.00746e-12,4.40821e-12,2
4.40821e-12,4.80895e-12,5
4.80895e-12,5.2097e-12,7
5.2097e-12,5.61045e-12,5
5.61045e-12,6.01119e-12,2
6.01119e-12,6.41194e-12,1
6.41194e-12,6.81268e-12,1
6.81268e-12,7.21343e-12,1
7.21343e-12,7.61418e-12,2
7.61418e-12,8.01492e-12,1
8.01492e-12,8.41567e-12,1
8.41567e-12,8.81641e-12,1
8.81641e-12,9.21716e-12,1
9.21716e-12,9.61791e-12,1
9.61791e-12,1.00187e-11,1
