bin_left,bin_right,count
8.1532e-17,0.000111472,357
0.000111472,0.000222945,2
0.000222945,0.000334417,0
0.000334417,0.00044589,0
0.00044589,0.000557362,0
0.000557362,0.000668834,0
0.000668834,0.000780307,0
0.000780307,0.000891779,0
0.000891779,0.00100325,0
0.00100325,0.00111472,0
0.00111472,0.0012262,0
0.0012262,0.00133767,0
0.00133767,0.00144914,0
0.00144914,0.00156061,0
0.00156061,0.00167209,0
0.00167209,0.00178356,0
0.00178356,0.00189503,0
0.00189503,0.0020065,0
0.0020065,0.00211798,0
0.00211798,0.00222945,0
0.00222945,0.00234092,0
0.00234092,0.00245239,0
0.00245239,0.00256386,0
0.00256386,0.00267534,0
0.00267534,0.00278681,1
