bin_left,bin_right,count
7.77156e-16,3.62551e-08,349
3.62551e-08,7.25102e-08,2
7.25102e-08,1.08765e-07,3
1.08765e-07,1.4502e-07,1
1.4502e-07,1.81276e-07,1
1.81276e-07,2.17531e-07,0
2.17531e-07,2.53786e-07,0
2.53786e-07,2.90041e-07,0
2.90041e-07,3.26296e-07,1
3.26296e-07,3.62551e-07,0
3.62551e-07,3.98806e-07,0
3.98806e-07,4.35061e-07,0
4.35061e-07,4.71316e-07,0
4.71316e-07,5.07572e-07,1
5.07572e-07,5.43827e-07,0
5.43827e-07,5.80082e-07,1
5.80082e-07,6.16337e-07,0
6.16337e-07,6.52592e-07,0
6.52592e-07,6.88847e-07,0
6.88847e-07,7.25102e-07,0
7.25102e-07,7.61357e-07,0
7.61357e-07,7.97612e-07,0
7.97612e-07,8.33868e-07,0
8.33868e-07,8.70123e-07,0
8.70123e-07,9.06378e-07,1
