bin_left,bin_right,count
1.60982e-15,7.25338e-08,349
7.25338e-08,1.45068e-07,2
1.45068e-07,2.17601e-07,3
2.17601e-07,2.90135e-07,1
2.90135e-07,3.62669e-07,1
3.62669e-07,4.35203e-07,0
4.35203e-07,5.07737e-07,0
5.07737e-07,5.8027e-07,0
5.8027e-07,6.52804e-07,1
6.52804e-07,7.25338e-07,0
7.25338e-07,7.97872e-07,0
7.97872e-07,8.70406e-07,0
8.70406e-07,9.4294e-07,0
9.4294e-07,1.01547e-06,1
1.01547e-06,1.08801e-06,0
1.08801e-06,1.16054e-06,1
1.16054e-06,1.23307e-06,0
1.23307e-06,1.30561e-06,0
1.30561e-06,1.37814e-06,0
1.37814e-06,1.45068e-06,0
1.45068e-06,1.52321e-06,0
1.52321e-06,1.59574e-06,0
1.59574e-06,1.66828e-06,0
1.66828e-06,1.74081e-06,0
1.74081e-06,1.81335e-06,1
