bin_left,bin_right,count
4.64851e-18,1.26887e-13,287
1.26887e-13,2.5377e-13,64
2.5377e-13,3.80653e-13,7
3.80653e-13,5.07536e-13,0
5.07536e-13,6.34418e-13,1
6.34418e-13,7.61301e-13,0
7.61301e-13,8.88184e-13,0
8.88184e-13,1.01507e-12,0
1.01507e-12,1.14195e-12,0
1.14195e-12,1.26883e-12,0
1.26883e-12,1.39572e-12,0
1.39572e-12,1.5226e-12,0
1.5226e-12,1.64948e-12,0
1.64948e-12,1.77636e-12,0
1.77636e-12,1.90325e-12,0
1.90325e-12,2.03013e-12,0
2.03013e-12,2.15701e-12,0
2.15701e-12,2.28389e-12,0
2.28389e-12,2.41078e-12,0
2.41078e-12,2.53766e-12,0
2.53766e-12,2.66454e-12,0
2.66454e-12,2.79143e-12,0
2.79143e-12,2.91831e-12,0
2.91831e-12,3.04519e-12,0
3.04519e-12,3.17207e-12,1
