bin_left,bin_right,count
2.186e-20,4.00888e-13,168
4.00888e-13,8.01776e-13,53
8.01776e-13,1.20266e-12,27
1.20266e-12,1.60355e-12,23
1.60355e-12,2.00444e-12,13
2.00444e-12,2.40533e-12,17
2.40533e-12,2.80622e-12,8
2.80622e-12,3.20711e-12,7
3.20711e-12,3.60799e-12,5
3.60799e-12,4.00888e-12,7
4.00888e-12,4.40977e-12,2
4.40977e-12,4.81066e-12,5
4.81066e-12,5.21155e-12,7
5.21155e-12,5.61243e-12,5
5.61243e-12,6.01332e-12,2
6.01332e-12,6.41421e-12,1
6.41421e-12,6.8151e-12,1
6.8151e-12,7.21599e-12,1
7.21599e-12,7.61688e-12,2
7.61688e-12,8.01776e-12,1
8.01776e-12,8.41865e-12,1
8.41865e-12,8.81954e-12,1
8.81954e-12,9.22043e-12,1
9.22043e-12,9.62132e-12,1
9.62132e-12,1.00222e-11,1
