function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sin,c_arb,200,,,,1.3049e-06,0.3925,
sin,jax_baseline,200,1.30451e-17,1.11022e-16,0,1.3049e-06,210.841,
sin,jax_adaptive,200,3.18564e-13,4.99933e-13,0,1.3049e-06,94.5566,
sin,jax_rigorous,200,3.18564e-13,4.99933e-13,0,1.3049e-06,76.4026,
sin,scipy,200,3.18564e-13,4.99933e-13,1,,0.2366,
sin,jax_scipy,200,3.18564e-13,4.99933e-13,1,,19.6171,
sin,jax_point,200,3.18564e-13,4.99933e-13,1,,64.0842,
sin,mpmath,200,3.18564e-13,4.99933e-13,1,,4.5098,
gamma,c_arb,200,,,,5.65733e-06,1.4625,
gamma,jax_baseline,200,8.76521e-16,3.55271e-15,0.065,5.65733e-06,199.774,
gamma,jax_adaptive,200,1.36971e-11,9.73623e-10,0,5.65736e-06,138.183,
gamma,jax_rigorous,200,1.36971e-11,9.73623e-10,0,5.65738e-06,116.086,
gamma,scipy,200,1.36974e-11,9.73627e-10,1,,0.3131,
gamma,jax_scipy,200,1.36971e-11,9.73623e-10,1,,176.512,
gamma,jax_point,200,1.36971e-11,9.73623e-10,1,,102.15,
gamma,mpmath,200,1.36974e-11,9.73628e-10,1,,6.7014,
exp,c_arb,200,,,,3.58293e-06,0.3396,
exp,jax_baseline,200,1.0783e-16,8.88178e-16,0,3.58293e-06,91.2158,
exp,jax_adaptive,200,8.95728e-13,3.68772e-12,0,3.58294e-06,90.9399,
exp,jax_rigorous,200,8.95728e-13,3.68772e-12,0,3.58294e-06,96.8435,
exp,scipy,200,8.95728e-13,3.68772e-12,1,,0.0071,
exp,jax_scipy,200,8.95728e-13,3.68772e-12,1,,19.6866,
exp,jax_point,200,8.95728e-13,3.68772e-12,1,,53.1741,
exp,mpmath,200,8.95727e-13,3.68772e-12,1,,4.1849,
log,c_arb,200,,,,2.38145e-06,0.5486,
log,jax_baseline,200,2.30371e-17,4.44089e-16,0,2.38145e-06,105.453,
log,jax_adaptive,200,1.76969e-12,3.59623e-11,0,2.38146e-06,67.4907,
log,jax_rigorous,200,1.76969e-12,3.59623e-11,0,2.38146e-06,99.3926,
log,scipy,200,1.76969e-12,3.59623e-11,1,,0.0057,
log,jax_scipy,200,1.76969e-12,3.59623e-11,1,,17.8148,
log,jax_point,200,1.76969e-12,3.59623e-11,1,,43.4053,
log,mpmath,200,1.76969e-12,3.59623e-11,1,,2.8154,
