bin_left,bin_right,count
5.59552e-14,1.49221e-12,167
1.49221e-12,2.92847e-12,17
2.92847e-12,4.36472e-12,3
4.36472e-12,5.80098e-12,2
5.80098e-12,7.23723e-12,1
7.23723e-12,8.67349e-12,0
8.67349e-12,1.01097e-11,0
1.01097e-11,1.1546e-11,0
1.1546e-11,1.29823e-11,1
1.29823e-11,1.44185e-11,1
1.44185e-11,1.58548e-11,1
1.58548e-11,1.7291e-11,1
1.7291e-11,1.87273e-11,0
1.87273e-11,2.01635e-11,0
2.01635e-11,2.15998e-11,0
2.15998e-11,2.3036e-11,0
2.3036e-11,2.44723e-11,0
2.44723e-11,2.59086e-11,2
2.59086e-11,2.73448e-11,0
2.73448e-11,2.87811e-11,1
2.87811e-11,3.02173e-11,0
3.02173e-11,3.16536e-11,1
3.16536e-11,3.30898e-11,0
3.30898e-11,3.45261e-11,0
3.45261e-11,3.59623e-11,2
