bin_left,bin_right,count
0,0.0031067,1999
0.0031067,0.00621341,0
0.00621341,0.00932011,0
0.00932011,0.0124268,0
0.0124268,0.0155335,0
0.0155335,0.0186402,0
0.0186402,0.0217469,0
0.0217469,0.0248536,0
0.0248536,0.0279603,0
0.0279603,0.031067,0
0.031067,0.0341737,0
0.0341737,0.0372804,0
0.0372804,0.0403872,0
0.0403872,0.0434939,0
0.0434939,0.0466006,0
0.0466006,0.0497073,0
0.0497073,0.052814,0
0.052814,0.0559207,0
0.0559207,0.0590274,0
0.0590274,0.0621341,0
0.0621341,0.0652408,0
0.0652408,0.0683475,0
0.0683475,0.0714542,0
0.0714542,0.0745609,0
0.0745609,0.0776676,1
