bin_left,bin_right,count
4.99822e-13,5.54987e-13,22
5.54987e-13,6.10152e-13,4
6.10152e-13,6.65317e-13,3
6.65317e-13,7.20481e-13,7
7.20481e-13,7.75646e-13,1
7.75646e-13,8.30811e-13,3
8.30811e-13,8.85976e-13,3
8.85976e-13,9.4114e-13,4
9.4114e-13,9.96305e-13,6
9.96305e-13,1.05147e-12,2
1.05147e-12,1.10663e-12,2
1.10663e-12,1.1618e-12,3
1.1618e-12,1.21696e-12,3
1.21696e-12,1.27213e-12,1
1.27213e-12,1.32729e-12,2
1.32729e-12,1.38246e-12,3
1.38246e-12,1.43762e-12,1
1.43762e-12,1.49279e-12,2
1.49279e-12,1.54795e-12,0
1.54795e-12,1.60312e-12,0
1.60312e-12,1.65828e-12,2
1.65828e-12,1.71345e-12,1
1.71345e-12,1.76861e-12,2
1.76861e-12,1.82378e-12,0
1.82378e-12,1.87894e-12,3
