function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
tanh,c_arb,80,,,,9.6207e-07,0.894532,
tanh,jax_basic,80,4.93536e-17,2.22045e-16,0,9.6207e-07,10154.2,
tanh,jax_adaptive,80,2.35092e-13,3.85025e-13,0,9.62071e-07,346.2,
tanh,jax_rigorous,80,2.35092e-13,3.85025e-13,0,9.62071e-07,347.294,
tanh,scipy,80,2.35095e-13,3.84914e-13,1,,1.00832,
tanh,jax_scipy,80,2.35092e-13,3.85025e-13,1,,121.098,
tanh,jax_point,80,2.35092e-13,3.85025e-13,1,,106.401,
tanh,mpmath,80,2.35099e-13,3.84914e-13,1,,1.70068,
cos,c_arb,80,,,,1.27124e-06,1.32358,
cos,jax_basic,80,5.29091e-18,1.11022e-16,0,1.27124e-06,350.937,
cos,jax_adaptive,80,3.23594e-13,4.99933e-13,0,1.27124e-06,282.213,
cos,jax_rigorous,80,3.23594e-13,4.99933e-13,0,1.27124e-06,263.917,
cos,scipy,80,3.23594e-13,4.99933e-13,1,,0.732709,
cos,jax_scipy,80,3.23594e-13,4.99933e-13,1,,123.82,
cos,jax_point,80,3.23594e-13,4.99933e-13,1,,94.2246,
cos,mpmath,80,3.23595e-13,4.99933e-13,1,,3.511,
tan,c_arb,80,,,,3.17668e-06,1.97708,
tan,jax_basic,80,5.29092e-17,4.44089e-16,0,3.17668e-06,324.751,
tan,jax_adaptive,80,1.26892e-12,5.05662e-12,0,3.17668e-06,215.882,
tan,jax_rigorous,80,1.26892e-12,5.05662e-12,0,3.17668e-06,238.424,
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.615273,
tan,jax_scipy,80,1.26892e-12,5.05662e-12,1,,73.734,
tan,jax_point,80,1.26892e-12,5.05662e-12,1,,82.1658,
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,4.61068,
cosh,c_arb,80,,,,2.7853e-06,0.479668,
cosh,jax_basic,80,2.85882e-16,1.33227e-15,0,2.7853e-06,275.305,
cosh,jax_adaptive,80,9.11943e-13,1.87894e-12,0,2.7853e-06,277.95,
cosh,jax_rigorous,80,9.11943e-13,1.87894e-12,0,2.7853e-06,347.212,
cosh,scipy,80,9.11937e-13,1.87894e-12,1,,0.015158,
cosh,jax_scipy,80,9.11943e-13,1.87894e-12,1,,394.798,
cosh,jax_point,80,9.11943e-13,1.87894e-12,1,,371.315,
cosh,mpmath,80,9.11934e-13,1.87894e-12,1,,2.19404,
sqrt,c_arb,80,,,,9.44469e-07,0.225753,
sqrt,jax_basic,80,1.48492e-16,4.44089e-16,0,9.44469e-07,499.182,
sqrt,jax_adaptive,80,3.50925e-13,8.84237e-12,0,9.44469e-07,436.088,
sqrt,jax_rigorous,80,3.50925e-13,8.84237e-12,0,9.4447e-07,343.924,
sqrt,scipy,80,3.50925e-13,8.84237e-12,1,,0.014686,
sqrt,jax_scipy,80,3.50925e-13,8.84237e-12,1,,90.4292,
sqrt,jax_point,80,3.50925e-13,8.84237e-12,1,,101.326,
sqrt,mpmath,80,3.50925e-13,8.84237e-12,1,,2.27755,
log,c_arb,80,,,,1.99534e-06,0.26679,
log,jax_basic,80,2.9577e-17,4.44089e-16,0,1.99534e-06,528.474,
log,jax_adaptive,80,1.15202e-12,3.83333e-11,0,1.99535e-06,443.676,
log,jax_rigorous,80,1.15202e-12,3.83333e-11,0,1.99535e-06,498.635,
log,scipy,80,1.15202e-12,3.83333e-11,1,,0.028733,
log,jax_scipy,80,1.15202e-12,3.83333e-11,1,,120.247,
log,jax_point,80,1.15202e-12,3.83333e-11,1,,131.251,
log,mpmath,80,1.15202e-12,3.83333e-11,1,,5.0123,
sin,c_arb,80,,,,1.26019e-06,0.246989,
sin,jax_basic,80,8.23994e-18,1.11022e-16,0,1.26019e-06,603.681,
sin,jax_adaptive,80,3.23534e-13,5.00044e-13,0,1.26019e-06,566.286,
sin,jax_rigorous,80,3.23534e-13,5.00044e-13,0,1.26019e-06,293.941,
sin,scipy,80,3.23534e-13,5.00044e-13,1,,0.101515,
sin,jax_scipy,80,3.23534e-13,5.00044e-13,1,,77.8795,
sin,jax_point,80,3.23534e-13,5.00044e-13,1,,120.906,
sin,mpmath,80,3.23534e-13,5.00044e-13,1,,1.75969,
sinh,c_arb,80,,,,3.42328e-06,1.07476,
sinh,jax_basic,80,1.70784e-16,8.88178e-16,0,3.42328e-06,411.009,
sinh,jax_adaptive,80,6.36527e-13,1.76792e-12,0,3.42328e-06,264.248,
sinh,jax_rigorous,80,6.36527e-13,1.76792e-12,0,3.42328e-06,295.094,
sinh,scipy,80,6.36512e-13,1.76748e-12,1,,0.025219,
sinh,jax_scipy,80,6.36527e-13,1.76792e-12,1,,70.117,
sinh,jax_point,80,6.36527e-13,1.76792e-12,1,,84.366,
sinh,mpmath,80,6.36522e-13,1.76748e-12,1,,0.71123,
exp,c_arb,80,,,,3.80174e-06,0.391409,
exp,jax_basic,80,1.20043e-16,8.88178e-16,0,3.80174e-06,315.529,
exp,jax_adaptive,80,9.50473e-13,3.4488e-12,0,3.80174e-06,283.867,
exp,jax_rigorous,80,9.50473e-13,3.4488e-12,0,3.80174e-06,227.02,
exp,scipy,80,9.50464e-13,3.4488e-12,1,,0.077064,
exp,jax_scipy,80,9.50473e-13,3.4488e-12,1,,88.9084,
exp,jax_point,80,9.50473e-13,3.4488e-12,1,,101.627,
exp,mpmath,80,9.50464e-13,3.4488e-12,1,,1.4108,
