bin_left,bin_right,count
0,4.44089e-18,67
4.44089e-18,8.88178e-18,1
8.88178e-18,1.33227e-17,0
1.33227e-17,1.77636e-17,3
1.77636e-17,2.22045e-17,0
2.22045e-17,2.66454e-17,0
2.66454e-17,3.10862e-17,0
3.10862e-17,3.55271e-17,0
3.55271e-17,3.9968e-17,0
3.9968e-17,4.44089e-17,0
4.44089e-17,4.88498e-17,0
4.88498e-17,5.32907e-17,0
5.32907e-17,5.77316e-17,7
5.77316e-17,6.21725e-17,0
6.21725e-17,6.66134e-17,0
6.66134e-17,7.10543e-17,0
7.10543e-17,7.54952e-17,0
7.54952e-17,7.99361e-17,0
7.99361e-17,8.43769e-17,0
8.43769e-17,8.88178e-17,0
8.88178e-17,9.32587e-17,0
9.32587e-17,9.76996e-17,0
9.76996e-17,1.02141e-16,0
1.02141e-16,1.06581e-16,0
1.06581e-16,1.11022e-16,2
