bin_left,bin_right,count
4.16822e-16,1.58012e-14,1
1.58012e-14,3.11855e-14,0
3.11855e-14,4.65698e-14,0
4.65698e-14,6.19542e-14,1
6.19542e-14,7.73385e-14,4
7.73385e-14,9.27229e-14,4
9.27229e-14,1.08107e-13,6
1.08107e-13,1.23492e-13,3
1.23492e-13,1.38876e-13,3
1.38876e-13,1.5426e-13,3
1.5426e-13,1.69645e-13,5
1.69645e-13,1.85029e-13,3
1.85029e-13,2.00413e-13,2
2.00413e-13,2.15798e-13,1
2.15798e-13,2.31182e-13,2
2.31182e-13,2.46566e-13,2
2.46566e-13,2.61951e-13,4
2.61951e-13,2.77335e-13,3
2.77335e-13,2.92719e-13,2
2.92719e-13,3.08104e-13,2
3.08104e-13,3.23488e-13,2
3.23488e-13,3.38872e-13,1
3.38872e-13,3.54257e-13,8
3.54257e-13,3.69641e-13,3
3.69641e-13,3.85025e-13,15
