bin_left,bin_right,count
2.97817e-14,9.93072e-14,7
9.93072e-14,1.68833e-13,5
1.68833e-13,2.38358e-13,4
2.38358e-13,3.07884e-13,7
3.07884e-13,3.77409e-13,6
3.77409e-13,4.46935e-13,5
4.46935e-13,5.1646e-13,4
5.1646e-13,5.85986e-13,5
5.85986e-13,6.55511e-13,6
6.55511e-13,7.25037e-13,3
7.25037e-13,7.94562e-13,2
7.94562e-13,8.64088e-13,2
8.64088e-13,9.33613e-13,3
9.33613e-13,1.00314e-12,2
1.00314e-12,1.07266e-12,2
1.07266e-12,1.14219e-12,4
1.14219e-12,1.21172e-12,2
1.21172e-12,1.28124e-12,3
1.28124e-12,1.35077e-12,3
1.35077e-12,1.42029e-12,1
1.42029e-12,1.48982e-12,0
1.48982e-12,1.55934e-12,0
1.55934e-12,1.62887e-12,0
1.62887e-12,1.69839e-12,2
1.69839e-12,1.76792e-12,2
