bin_left,bin_right,count
2.81372e-15,2.2703e-14,1
2.2703e-14,4.25922e-14,2
4.25922e-14,6.24814e-14,3
6.24814e-14,8.23706e-14,1
8.23706e-14,1.0226e-13,1
1.0226e-13,1.22149e-13,3
1.22149e-13,1.42038e-13,1
1.42038e-13,1.61928e-13,2
1.61928e-13,1.81817e-13,2
1.81817e-13,2.01706e-13,6
2.01706e-13,2.21595e-13,2
2.21595e-13,2.41484e-13,2
2.41484e-13,2.61374e-13,1
2.61374e-13,2.81263e-13,3
2.81263e-13,3.01152e-13,2
3.01152e-13,3.21041e-13,4
3.21041e-13,3.40931e-13,3
3.40931e-13,3.6082e-13,1
3.6082e-13,3.80709e-13,2
3.80709e-13,4.00598e-13,4
4.00598e-13,4.20488e-13,3
4.20488e-13,4.40377e-13,6
4.40377e-13,4.60266e-13,5
4.60266e-13,4.80155e-13,4
4.80155e-13,5.00044e-13,16
