bin_left,bin_right,count
7.02494e-14,2.05391e-13,23
2.05391e-13,3.40533e-13,9
3.40533e-13,4.75675e-13,10
4.75675e-13,6.10817e-13,4
6.10817e-13,7.45959e-13,3
7.45959e-13,8.81101e-13,1
8.81101e-13,1.01624e-12,2
1.01624e-12,1.15138e-12,0
1.15138e-12,1.28653e-12,3
1.28653e-12,1.42167e-12,2
1.42167e-12,1.55681e-12,1
1.55681e-12,1.69195e-12,3
1.69195e-12,1.82709e-12,2
1.82709e-12,1.96224e-12,2
1.96224e-12,2.09738e-12,3
2.09738e-12,2.23252e-12,1
2.23252e-12,2.36766e-12,1
2.36766e-12,2.5028e-12,2
2.5028e-12,2.63795e-12,1
2.63795e-12,2.77309e-12,0
2.77309e-12,2.90823e-12,1
2.90823e-12,3.04337e-12,2
3.04337e-12,3.17851e-12,2
3.17851e-12,3.31365e-12,1
3.31365e-12,3.4488e-12,1
