bin_left,bin_right,count
6.77236e-14,2.11067e-13,51
2.11067e-13,3.5441e-13,23
3.5441e-13,4.97753e-13,20
4.97753e-13,6.41096e-13,9
6.41096e-13,7.84439e-13,15
7.84439e-13,9.27782e-13,3
9.27782e-13,1.07113e-12,6
1.07113e-12,1.21447e-12,11
1.21447e-12,1.35781e-12,7
1.35781e-12,1.50115e-12,5
1.50115e-12,1.6445e-12,5
1.6445e-12,1.78784e-12,5
1.78784e-12,1.93118e-12,9
1.93118e-12,2.07453e-12,3
2.07453e-12,2.21787e-12,3
2.21787e-12,2.36121e-12,3
2.36121e-12,2.50456e-12,3
2.50456e-12,2.6479e-12,5
2.6479e-12,2.79124e-12,1
2.79124e-12,2.93459e-12,1
2.93459e-12,3.07793e-12,2
3.07793e-12,3.22127e-12,2
3.22127e-12,3.36462e-12,2
3.36462e-12,3.50796e-12,2
3.50796e-12,3.6513e-12,4
