bin_left,bin_right,count
2.97245e-15,2.28553e-14,2
2.28553e-14,4.27382e-14,1
4.27382e-14,6.26211e-14,1
6.26211e-14,8.2504e-14,5
8.2504e-14,1.02387e-13,7
1.02387e-13,1.2227e-13,9
1.2227e-13,1.42153e-13,3
1.42153e-13,1.62035e-13,5
1.62035e-13,1.81918e-13,4
1.81918e-13,2.01801e-13,5
2.01801e-13,2.21684e-13,5
2.21684e-13,2.41567e-13,5
2.41567e-13,2.6145e-13,5
2.6145e-13,2.81333e-13,8
2.81333e-13,3.01216e-13,5
3.01216e-13,3.21099e-13,7
3.21099e-13,3.40981e-13,7
3.40981e-13,3.60864e-13,3
3.60864e-13,3.80747e-13,6
3.80747e-13,4.0063e-13,11
4.0063e-13,4.20513e-13,9
4.20513e-13,4.40396e-13,16
4.40396e-13,4.60279e-13,7
4.60279e-13,4.80162e-13,15
4.80162e-13,5.00044e-13,49
