function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
bessely,c_arb,40,,,,0.000176024,0.665268,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_basic,40,7.61835e-10,2.01466e-08,1,1.32644e-14,4008.54,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_adaptive,40,7.61835e-10,2.01466e-08,0,0.000176025,2370.26,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_rigorous,40,3.80885e-10,1.00721e-08,0,0.000176024,5746.38,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,scipy,40,12.0869,391.758,0.6,,0.220408,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,jax_point,40,7.61835e-10,2.01466e-08,1,,738.453,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
bessely,mpmath,40,12.0869,391.758,0.6,,32.0882,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,c_arb,40,,,,0.100678,0.574104,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_basic,40,8.20561e-07,3.16002e-05,1,1.5594e-12,1028.39,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_adaptive,40,8.20561e-07,3.16001e-05,0.05,0.100679,1989.28,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,jax_rigorous,40,4.10276e-07,1.57999e-05,0.025,0.100679,5059.46,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
CubesselK,scipy,40,204.247,7727.36,0.675,,0.099034,,40,0,44.233043,971.500000,/home/phili/projects/arbplusJAX/results/benchmarks/example_bessel_modes_gpu/samples_40_seed_0/samples_40_seed_0
