bin_left,bin_right,count
1.02626e-14,0.000268793,79
0.000268793,0.000537586,0
0.000537586,0.000806379,0
0.000806379,0.00107517,0
0.00107517,0.00134397,0
0.00134397,0.00161276,0
0.00161276,0.00188155,0
0.00188155,0.00215034,0
0.00215034,0.00241914,0
0.00241914,0.00268793,0
0.00268793,0.00295672,0
0.00295672,0.00322552,0
0.00322552,0.00349431,0
0.00349431,0.0037631,0
0.0037631,0.0040319,0
0.0040319,0.00430069,0
0.00430069,0.00456948,0
0.00456948,0.00483828,0
0.00483828,0.00510707,0
0.00510707,0.00537586,0
0.00537586,0.00564466,0
0.00564466,0.00591345,0
0.00591345,0.00618224,0
0.00618224,0.00645103,0
0.00645103,0.00671983,1
