bin_left,bin_right,count
2.48294e-18,1.32092e-13,24
1.32092e-13,2.64182e-13,24
2.64182e-13,3.96272e-13,14
3.96272e-13,5.28362e-13,2
5.28362e-13,6.60451e-13,3
6.60451e-13,7.92541e-13,3
7.92541e-13,9.24631e-13,2
9.24631e-13,1.05672e-12,0
1.05672e-12,1.18881e-12,0
1.18881e-12,1.3209e-12,1
1.3209e-12,1.45299e-12,1
1.45299e-12,1.58508e-12,0
1.58508e-12,1.71717e-12,0
1.71717e-12,1.84926e-12,2
1.84926e-12,1.98135e-12,0
1.98135e-12,2.11344e-12,0
2.11344e-12,2.24553e-12,0
2.24553e-12,2.37762e-12,1
2.37762e-12,2.50971e-12,2
2.50971e-12,2.6418e-12,0
2.6418e-12,2.77389e-12,0
2.77389e-12,2.90598e-12,0
2.90598e-12,3.03807e-12,0
3.03807e-12,3.17016e-12,0
3.17016e-12,3.30225e-12,1
