function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,80,,,,12.1618,0.700622,
besselk,jax_basic,80,0.000168268,0.0134399,1,1.87781e-10,1678.02,
besselk,jax_adaptive,80,0.000168268,0.0134399,0,12.1622,871.606,
besselk,jax_rigorous,80,8.41322e-05,0.00671983,0,12.162,1584.92,
besselk,scipy,80,936.826,74431.3,0.7,,0.107198,
besselk,mpmath,80,936.826,74431.3,0.7,,111.866,
besselj,c_arb,80,,,,2.58505e-07,0.427321,
besselj,jax_basic,80,7.54971e-14,3.85442e-13,1,4.25369e-16,494.207,
besselj,jax_adaptive,80,7.54784e-14,3.85442e-13,0,5.68013e-07,758.523,
besselj,jax_rigorous,80,1.06695e-13,8.04717e-13,0,5.68013e-07,1129.83,
besselj,scipy,80,7.5732e-14,3.84831e-13,1,,0.195219,
besselj,mpmath,80,7.55472e-14,3.85136e-13,1,,20.4416,
besseli,c_arb,80,,,,5.02909e-06,0.379563,
besseli,jax_basic,80,1.25143e-12,7.80176e-12,1,4.38691e-15,435.345,
besseli,jax_adaptive,80,1.25134e-12,7.80176e-12,0,7.38296e-06,592.508,
besseli,jax_rigorous,80,4.15538e-13,3.30225e-12,0,7.38296e-06,1510.8,
besseli,scipy,80,1.2518e-12,7.75913e-12,1,,0.190632,
besseli,mpmath,80,1.25108e-12,7.76268e-12,1,,26.8523,
CubesselK,c_arb,80,,,,0.0218307,0.640774,
CubesselK,jax_basic,80,5.48863e-07,2.58054e-05,1,3.52169e-13,642.351,
CubesselK,jax_adaptive,80,5.48863e-07,2.58054e-05,0.0125,0.0218318,811.587,
CubesselK,jax_rigorous,80,2.74331e-07,1.28952e-05,0.0125,0.0218312,1591.01,
CubesselK,scipy,80,762.421,49488.9,0.5,,0.129873,
CubesselK,mpmath,80,762.421,49488.9,0.5,,145.901,
cos,c_arb,80,,,,1.29824e-06,0.154,
cos,jax_basic,80,8.84709e-18,1.11022e-16,0,1.29824e-06,413.04,
cos,jax_adaptive,80,3.11631e-13,5.00044e-13,0,1.29824e-06,236.37,
cos,jax_rigorous,80,3.11631e-13,5.00044e-13,0,1.29824e-06,372.706,
cos,scipy,80,3.11631e-13,5.00044e-13,1,,0.069728,
cos,jax_scipy,80,3.11631e-13,5.00044e-13,1,,61.5681,
cos,mpmath,80,3.11631e-13,5.00044e-13,1,,3.63993,
bessely,c_arb,80,,,,0.00213332,1.0127,
bessely,jax_basic,80,1.34321e-08,7.99957e-07,1,1.04316e-13,713.451,
bessely,jax_adaptive,80,1.34321e-08,7.99957e-07,0,0.00213335,1162.12,
bessely,jax_rigorous,80,6.71598e-09,3.99973e-07,0,0.00213334,2539.98,
bessely,scipy,80,74.8805,4627.59,0.5875,,0.702338,
bessely,mpmath,80,74.8805,4627.59,0.5875,,83.2346,
sin,c_arb,80,,,,1.29794e-06,0.244714,
sin,jax_basic,80,1.48319e-17,1.11022e-16,0,1.29794e-06,487.411,
sin,jax_adaptive,80,3.16355e-13,4.99933e-13,0,1.29794e-06,327.975,
sin,jax_rigorous,80,3.16355e-13,4.99933e-13,0,1.29794e-06,319.331,
sin,scipy,80,3.16355e-13,4.99933e-13,1,,0.032466,
sin,jax_scipy,80,3.16355e-13,4.99933e-13,1,,98.7059,
sin,mpmath,80,3.16355e-13,4.99933e-13,1,,4.69712,
exp,c_arb,80,,,,3.28459e-06,0.319723,
exp,jax_basic,80,1.75901e-16,8.88178e-16,0,3.28459e-06,433.472,
exp,jax_adaptive,80,8.21163e-13,3.28626e-12,0,3.28459e-06,312.401,
exp,jax_rigorous,80,8.21163e-13,3.28626e-12,0,3.28459e-06,315.952,
exp,scipy,80,8.21158e-13,3.28626e-12,1,,0.108424,
exp,jax_scipy,80,8.21163e-13,3.28626e-12,1,,120.478,
exp,mpmath,80,8.21158e-13,3.28626e-12,1,,2.03746,
sqrt,c_arb,80,,,,9.53663e-07,0.317625,
sqrt,jax_basic,80,1.27676e-16,4.44089e-16,0,9.53663e-07,372.328,
sqrt,jax_adaptive,80,2.79086e-13,5.50199e-12,0,9.53663e-07,274.277,
sqrt,jax_rigorous,80,2.79086e-13,5.50199e-12,0,9.53664e-07,258.491,
sqrt,scipy,80,2.79086e-13,5.50199e-12,1,,0.00910299,
sqrt,jax_scipy,80,2.79086e-13,5.50199e-12,1,,61.4946,
sqrt,mpmath,80,2.79086e-13,5.50199e-12,1,,1.5996,
gamma,c_arb,80,,,,9.54655e-06,0.268765,
gamma,jax_basic,80,8.99281e-16,7.10543e-15,0.125,9.54655e-06,611.203,
gamma,jax_adaptive,80,2.98152e-11,8.49505e-10,0,9.54661e-06,266.747,
gamma,jax_rigorous,80,2.98152e-11,8.49505e-10,0,9.54667e-06,348.124,
gamma,scipy,80,2.98158e-11,8.49502e-10,1,,0.10821,
gamma,jax_scipy,80,2.98152e-11,8.49505e-10,1,,596.479,
gamma,mpmath,80,2.98159e-11,8.49502e-10,1,,3.80353,
erf,c_arb,80,,,,1.38625e-06,0.347185,
erf,jax_basic,80,3.41741e-17,2.22045e-16,0,1.38625e-06,799.31,
erf,jax_adaptive,80,0.157324,0.736929,0,1.07499e-06,274.968,
erf,jax_rigorous,80,0.157324,0.736929,0,1.07499e-06,304.042,
erf,scipy,80,0.157324,0.736929,0.0375,,0.023515,
erf,jax_scipy,80,0.157324,0.736929,0.0375,,62.4832,
erf,mpmath,80,0.157324,0.736929,0.0375,,3.0225,
tanh,c_arb,80,,,,9.76358e-07,0.385881,
tanh,jax_basic,80,5.59448e-17,2.22045e-16,0,9.76358e-07,389.765,
tanh,jax_adaptive,80,2.2996e-13,3.85025e-13,0,9.76358e-07,285.35,
