bin_left,bin_right,count
7.12763e-14,1.99876e-13,22
1.99876e-13,3.28475e-13,11
3.28475e-13,4.57074e-13,3
4.57074e-13,5.85674e-13,5
5.85674e-13,7.14273e-13,8
7.14273e-13,8.42872e-13,3
8.42872e-13,9.71472e-13,3
9.71472e-13,1.10007e-12,4
1.10007e-12,1.22867e-12,1
1.22867e-12,1.35727e-12,2
1.35727e-12,1.48587e-12,1
1.48587e-12,1.61447e-12,1
1.61447e-12,1.74307e-12,2
1.74307e-12,1.87167e-12,4
1.87167e-12,2.00027e-12,1
2.00027e-12,2.12887e-12,3
2.12887e-12,2.25747e-12,0
2.25747e-12,2.38606e-12,1
2.38606e-12,2.51466e-12,0
2.51466e-12,2.64326e-12,1
2.64326e-12,2.77186e-12,1
2.77186e-12,2.90046e-12,1
2.90046e-12,3.02906e-12,1
3.02906e-12,3.15766e-12,0
3.15766e-12,3.28626e-12,1
