bin_left,bin_right,count
1.61121e-14,3.54694e-14,4
3.54694e-14,5.48267e-14,2
5.48267e-14,7.4184e-14,2
7.4184e-14,9.35413e-14,1
9.35413e-14,1.12899e-13,3
1.12899e-13,1.32256e-13,5
1.32256e-13,1.51613e-13,2
1.51613e-13,1.7097e-13,2
1.7097e-13,1.90328e-13,2
1.90328e-13,2.09685e-13,1
2.09685e-13,2.29042e-13,2
2.29042e-13,2.484e-13,1
2.484e-13,2.67757e-13,4
2.67757e-13,2.87114e-13,3
2.87114e-13,3.06472e-13,1
3.06472e-13,3.25829e-13,3
3.25829e-13,3.45186e-13,1
3.45186e-13,3.64543e-13,3
3.64543e-13,3.83901e-13,2
3.83901e-13,4.03258e-13,2
4.03258e-13,4.22615e-13,7
4.22615e-13,4.41973e-13,2
4.41973e-13,4.6133e-13,5
4.6133e-13,4.80687e-13,7
4.80687e-13,5.00044e-13,13
