bin_left,bin_right,count
1.0509e-14,3.00859e-14,3
3.00859e-14,4.96629e-14,1
4.96629e-14,6.92399e-14,3
6.92399e-14,8.88169e-14,3
8.88169e-14,1.08394e-13,0
1.08394e-13,1.27971e-13,1
1.27971e-13,1.47548e-13,2
1.47548e-13,1.67125e-13,5
1.67125e-13,1.86702e-13,2
1.86702e-13,2.06279e-13,3
2.06279e-13,2.25856e-13,2
2.25856e-13,2.45433e-13,2
2.45433e-13,2.6501e-13,0
2.6501e-13,2.84587e-13,3
2.84587e-13,3.04164e-13,4
3.04164e-13,3.23741e-13,4
3.23741e-13,3.43318e-13,0
3.43318e-13,3.62895e-13,5
3.62895e-13,3.82472e-13,2
3.82472e-13,4.02049e-13,2
4.02049e-13,4.21626e-13,3
4.21626e-13,4.41202e-13,3
4.41202e-13,4.60779e-13,8
4.60779e-13,4.80356e-13,11
4.80356e-13,4.99933e-13,8
