bin_left,bin_right,count
6.92074e-18,3.12077e-13,33
3.12077e-13,6.24147e-13,13
6.24147e-13,9.36217e-13,7
9.36217e-13,1.24829e-12,7
1.24829e-12,1.56036e-12,0
1.56036e-12,1.87243e-12,3
1.87243e-12,2.1845e-12,1
2.1845e-12,2.49657e-12,1
2.49657e-12,2.80864e-12,1
2.80864e-12,3.12071e-12,0
3.12071e-12,3.43278e-12,2
3.43278e-12,3.74485e-12,2
3.74485e-12,4.05692e-12,2
4.05692e-12,4.36899e-12,1
4.36899e-12,4.68106e-12,1
4.68106e-12,4.99313e-12,1
4.99313e-12,5.3052e-12,2
5.3052e-12,5.61727e-12,0
5.61727e-12,5.92934e-12,1
5.92934e-12,6.24141e-12,1
6.24141e-12,6.55348e-12,0
6.55348e-12,6.86555e-12,0
6.86555e-12,7.17762e-12,0
7.17762e-12,7.48969e-12,0
7.48969e-12,7.80176e-12,1
