bin_left,bin_right,count
5.03153e-13,5.57296e-13,17
5.57296e-13,6.1144e-13,8
6.1144e-13,6.65583e-13,9
6.65583e-13,7.19727e-13,5
7.19727e-13,7.7387e-13,0
7.7387e-13,8.28013e-13,1
8.28013e-13,8.82157e-13,2
8.82157e-13,9.363e-13,5
9.363e-13,9.90443e-13,3
9.90443e-13,1.04459e-12,1
1.04459e-12,1.09873e-12,1
1.09873e-12,1.15287e-12,4
1.15287e-12,1.20702e-12,0
1.20702e-12,1.26116e-12,0
1.26116e-12,1.3153e-12,2
1.3153e-12,1.36945e-12,4
1.36945e-12,1.42359e-12,2
1.42359e-12,1.47773e-12,1
1.47773e-12,1.53188e-12,1
1.53188e-12,1.58602e-12,4
1.58602e-12,1.64016e-12,0
1.64016e-12,1.69431e-12,2
1.69431e-12,1.74845e-12,2
1.74845e-12,1.80259e-12,3
1.80259e-12,1.85674e-12,3
