bin_left,bin_right,count
1.02626e-14,0.000537597,79
0.000537597,0.00107519,0
0.00107519,0.00161279,0
0.00161279,0.00215039,0
0.00215039,0.00268799,0
0.00268799,0.00322558,0
0.00322558,0.00376318,0
0.00376318,0.00430078,0
0.00430078,0.00483838,0
0.00483838,0.00537597,0
0.00537597,0.00591357,0
0.00591357,0.00645117,0
0.00645117,0.00698877,0
0.00698877,0.00752636,0
0.00752636,0.00806396,0
0.00806396,0.00860156,0
0.00860156,0.00913916,0
0.00913916,0.00967675,0
0.00967675,0.0102144,0
0.0102144,0.0107519,0
0.0107519,0.0112895,0
0.0112895,0.0118271,0
0.0118271,0.0123647,0
0.0123647,0.0129023,0
0.0129023,0.0134399,1
