bin_left,bin_right,count
1.68754e-14,2.3628e-13,63
2.3628e-13,4.55684e-13,9
4.55684e-13,6.75089e-13,3
6.75089e-13,8.94493e-13,0
8.94493e-13,1.1139e-12,1
1.1139e-12,1.3333e-12,1
1.3333e-12,1.55271e-12,0
1.55271e-12,1.77211e-12,1
1.77211e-12,1.99152e-12,0
1.99152e-12,2.21092e-12,0
2.21092e-12,2.43032e-12,0
2.43032e-12,2.64973e-12,0
2.64973e-12,2.86913e-12,0
2.86913e-12,3.08854e-12,0
3.08854e-12,3.30794e-12,0
3.30794e-12,3.52735e-12,0
3.52735e-12,3.74675e-12,0
3.74675e-12,3.96616e-12,0
3.96616e-12,4.18556e-12,0
4.18556e-12,4.40497e-12,0
4.40497e-12,4.62437e-12,1
4.62437e-12,4.84377e-12,0
4.84377e-12,5.06318e-12,0
5.06318e-12,5.28258e-12,0
5.28258e-12,5.50199e-12,1
