bin_left,bin_right,count
3.79918e-13,3.43449e-11,73
3.43449e-11,6.831e-11,2
6.831e-11,1.02275e-10,0
1.02275e-10,1.3624e-10,1
1.3624e-10,1.70205e-10,0
1.70205e-10,2.0417e-10,0
2.0417e-10,2.38135e-10,0
2.38135e-10,2.721e-10,0
2.721e-10,3.06065e-10,1
3.06065e-10,3.4003e-10,0
3.4003e-10,3.73995e-10,1
3.73995e-10,4.0796e-10,0
4.0796e-10,4.41925e-10,0
4.41925e-10,4.7589e-10,1
4.7589e-10,5.09855e-10,0
5.09855e-10,5.4382e-10,0
5.4382e-10,5.77785e-10,0
5.77785e-10,6.1175e-10,0
6.1175e-10,6.45715e-10,0
6.45715e-10,6.7968e-10,0
6.7968e-10,7.13645e-10,0
7.13645e-10,7.4761e-10,0
7.4761e-10,7.81575e-10,0
7.81575e-10,8.1554e-10,0
8.1554e-10,8.49505e-10,1
