bin_left,bin_right,count
5.64895e-14,6.9631e-14,2
6.9631e-14,8.27724e-14,6
8.27724e-14,9.59138e-14,5
9.59138e-14,1.09055e-13,3
1.09055e-13,1.22197e-13,3
1.22197e-13,1.35338e-13,3
1.35338e-13,1.4848e-13,2
1.4848e-13,1.61621e-13,3
1.61621e-13,1.74762e-13,2
1.74762e-13,1.87904e-13,4
1.87904e-13,2.01045e-13,5
2.01045e-13,2.14187e-13,0
2.14187e-13,2.27328e-13,2
2.27328e-13,2.4047e-13,1
2.4047e-13,2.53611e-13,3
2.53611e-13,2.66752e-13,3
2.66752e-13,2.79894e-13,0
2.79894e-13,2.93035e-13,5
2.93035e-13,3.06177e-13,3
3.06177e-13,3.19318e-13,3
3.19318e-13,3.3246e-13,1
3.3246e-13,3.45601e-13,3
3.45601e-13,3.58742e-13,0
3.58742e-13,3.71884e-13,9
3.71884e-13,3.85025e-13,9
