bin_left,bin_right,count
1.93109e-14,3.19983e-08,76
3.19983e-08,6.39966e-08,1
6.39966e-08,9.59949e-08,1
9.59949e-08,1.27993e-07,1
1.27993e-07,1.59991e-07,0
1.59991e-07,1.9199e-07,0
1.9199e-07,2.23988e-07,0
2.23988e-07,2.55986e-07,0
2.55986e-07,2.87985e-07,0
2.87985e-07,3.19983e-07,0
3.19983e-07,3.51981e-07,0
3.51981e-07,3.83979e-07,0
3.83979e-07,4.15978e-07,0
4.15978e-07,4.47976e-07,0
4.47976e-07,4.79974e-07,0
4.79974e-07,5.11972e-07,0
5.11972e-07,5.43971e-07,0
5.43971e-07,5.75969e-07,0
5.75969e-07,6.07967e-07,0
6.07967e-07,6.39966e-07,0
6.39966e-07,6.71964e-07,0
6.71964e-07,7.03962e-07,0
7.03962e-07,7.3596e-07,0
7.3596e-07,7.67959e-07,0
7.67959e-07,7.99957e-07,1
