bin_left,bin_right,count
4.4498e-17,1.54604e-14,18
1.54604e-14,3.08763e-14,10
3.08763e-14,4.62922e-14,7
4.62922e-14,6.1708e-14,8
6.1708e-14,7.71239e-14,6
7.71239e-14,9.25398e-14,4
9.25398e-14,1.07956e-13,7
1.07956e-13,1.23372e-13,4
1.23372e-13,1.38787e-13,2
1.38787e-13,1.54203e-13,3
1.54203e-13,1.69619e-13,1
1.69619e-13,1.85035e-13,4
1.85035e-13,2.00451e-13,2
2.00451e-13,2.15867e-13,0
2.15867e-13,2.31283e-13,0
2.31283e-13,2.46699e-13,0
2.46699e-13,2.62115e-13,1
2.62115e-13,2.7753e-13,1
2.7753e-13,2.92946e-13,1
2.92946e-13,3.08362e-13,0
3.08362e-13,3.23778e-13,0
3.23778e-13,3.39194e-13,0
3.39194e-13,3.5461e-13,0
3.5461e-13,3.70026e-13,0
3.70026e-13,3.85442e-13,1
