bin_left,bin_right,count
1.15271e-08,0.0287572,31
0.0287572,0.0575145,6
0.0575145,0.0862717,7
0.0862717,0.115029,3
0.115029,0.143786,0
0.143786,0.172543,3
0.172543,0.201301,1
0.201301,0.230058,2
0.230058,0.258815,2
0.258815,0.287572,0
0.287572,0.31633,2
0.31633,0.345087,6
0.345087,0.373844,2
0.373844,0.402601,3
0.402601,0.431359,1
0.431359,0.460116,0
0.460116,0.488873,0
0.488873,0.51763,0
0.51763,0.546388,1
0.546388,0.575145,2
0.575145,0.603902,1
0.603902,0.632659,3
0.632659,0.661416,1
0.661416,0.690174,1
0.690174,0.718931,2
