function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,jax_basic,20,,,,5.97182e-07,2.08512,
besselj,jax_adaptive,20,,,,5.97183e-07,5.67881,
besselj,jax_rigorous,20,,,,5.97183e-07,1.77127,
besselj,scipy,20,,,,,2.00953,
besselj,jax_point,20,,,,,0.888099,
besselj,mpmath,20,,,,,15.919,
besselk,jax_basic,20,,,,0.0340496,2.34027,
besselk,jax_adaptive,20,,,,0.0340499,8.21626,
besselk,jax_rigorous,20,,,,0.0340497,2.06115,
besselk,scipy,20,,,,,0.055716,
besselk,jax_point,20,,,,,0.952094,
besselk,mpmath,20,,,,,53.3082,
