bin_left,bin_right,count
4.99822e-13,5.55094e-13,1137
5.55094e-13,6.10365e-13,507
6.10365e-13,6.65636e-13,370
6.65636e-13,7.20908e-13,295
7.20908e-13,7.76179e-13,257
7.76179e-13,8.3145e-13,225
8.3145e-13,8.86722e-13,190
8.86722e-13,9.41993e-13,191
9.41993e-13,9.97264e-13,142
9.97264e-13,1.05254e-12,146
1.05254e-12,1.10781e-12,141
1.10781e-12,1.16308e-12,132
1.16308e-12,1.21835e-12,134
1.21835e-12,1.27362e-12,123
1.27362e-12,1.32889e-12,117
1.32889e-12,1.38416e-12,118
1.38416e-12,1.43944e-12,88
1.43944e-12,1.49471e-12,95
1.49471e-12,1.54998e-12,99
1.54998e-12,1.60525e-12,87
1.60525e-12,1.66052e-12,83
1.66052e-12,1.71579e-12,85
1.71579e-12,1.77106e-12,71
1.77106e-12,1.82633e-12,90
1.82633e-12,1.88161e-12,77
