bin_left,bin_right,count
3.77587e-13,4.02115e-11,4661
4.02115e-11,8.00454e-11,111
8.00454e-11,1.19879e-10,51
1.19879e-10,1.59713e-10,30
1.59713e-10,1.99547e-10,18
1.99547e-10,2.39381e-10,15
2.39381e-10,2.79215e-10,16
2.79215e-10,3.19049e-10,11
3.19049e-10,3.58883e-10,11
3.58883e-10,3.98717e-10,11
3.98717e-10,4.38551e-10,9
4.38551e-10,4.78385e-10,10
4.78385e-10,5.18218e-10,2
5.18218e-10,5.58052e-10,4
5.58052e-10,5.97886e-10,5
5.97886e-10,6.3772e-10,3
6.3772e-10,6.77554e-10,4
6.77554e-10,7.17388e-10,3
7.17388e-10,7.57222e-10,7
7.57222e-10,7.97056e-10,4
7.97056e-10,8.3689e-10,3
8.3689e-10,8.76724e-10,2
8.76724e-10,9.16558e-10,3
9.16558e-10,9.56391e-10,3
9.56391e-10,9.96225e-10,3
