function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,5000,,,,3.60119e-06,7.6277,
exp,jax_baseline,5000,1.11816e-16,1.77636e-15,0,3.60119e-06,1.3197,
exp,jax_adaptive,5000,9.00298e-13,3.69216e-12,0,3.60119e-06,0.7212,
exp,jax_rigorous,5000,9.00298e-13,3.69216e-12,0,3.6012e-06,0.8182,
exp,scipy,5000,9.00298e-13,3.69216e-12,1,,0.0261,
exp,jax_scipy,5000,9.00298e-13,3.69216e-12,1,,0.2441,
exp,mpmath,5000,9.00298e-13,3.69216e-12,1,,44.5008,
log,c_arb,5000,,,,2.33039e-06,11.406,
log,jax_baseline,5000,2.71816e-17,4.44089e-16,0,2.33039e-06,1.4676,
log,jax_adaptive,5000,1.66247e-12,4.96754e-11,0,2.33039e-06,1.7023,
log,jax_rigorous,5000,1.66247e-12,4.96754e-11,0,2.33039e-06,1.2431,
log,scipy,5000,1.66247e-12,4.96754e-11,1,,0.0402,
log,jax_scipy,5000,1.66247e-12,4.96754e-11,1,,0.442,
log,mpmath,5000,1.66247e-12,4.96754e-11,1,,66.5281,
sqrt,c_arb,5000,,,,9.57646e-07,7.2751,
sqrt,jax_baseline,5000,1.26016e-16,4.44089e-16,0,9.57646e-07,1.0462,
sqrt,jax_adaptive,5000,5.8976e-13,1.24156e-10,0,9.57648e-07,0.8059,
sqrt,jax_rigorous,5000,5.8976e-13,1.24156e-10,0,9.57649e-07,0.7655,
sqrt,scipy,5000,5.8976e-13,1.24156e-10,1,,0.0104,
sqrt,jax_scipy,5000,5.8976e-13,1.24156e-10,1,,0.1903,
sqrt,mpmath,5000,5.8976e-13,1.24156e-10,1,,22.3788,
sin,c_arb,5000,,,,1.23037e-06,8.2049,
sin,jax_baseline,5000,1.09634e-17,2.22045e-16,0,1.23037e-06,1.241,
sin,jax_adaptive,5000,3.35112e-13,5.00044e-13,0,1.23037e-06,1.0058,
sin,jax_rigorous,5000,3.35112e-13,5.00044e-13,0,1.23037e-06,1.0103,
sin,scipy,5000,3.35112e-13,5.00044e-13,1,,0.0567,
sin,jax_scipy,5000,3.35112e-13,5.00044e-13,1,,0.2731,
sin,mpmath,5000,3.35113e-13,5.00044e-13,1,,54.7778,
cos,c_arb,5000,,,,1.33066e-06,8.5297,
cos,jax_baseline,5000,1.06949e-17,2.22045e-16,0,1.33066e-06,1.1704,
cos,jax_adaptive,5000,3.0899e-13,5.00044e-13,0,1.33066e-06,1.0856,
cos,jax_rigorous,5000,3.0899e-13,5.00044e-13,0,1.33066e-06,0.8588,
cos,scipy,5000,3.0899e-13,5.00044e-13,1,,0.0686,
cos,jax_scipy,5000,3.0899e-13,5.00044e-13,1,,0.2678,
cos,mpmath,5000,3.08991e-13,5.00044e-13,1,,57.4941,
tan,c_arb,5000,,,,3.11762e-06,7.2461,
tan,jax_baseline,5000,5.57354e-17,4.44089e-16,0,3.11762e-06,1.1928,
tan,jax_adaptive,5000,1.21615e-12,5.3324e-12,0,3.11762e-06,1.0406,
tan,jax_rigorous,5000,1.21615e-12,5.3324e-12,0,3.11763e-06,1.0749,
tan,scipy,5000,1.21615e-12,5.33262e-12,1,,0.0744,
tan,jax_scipy,5000,1.21615e-12,5.3324e-12,1,,0.3785,
tan,mpmath,5000,1.21615e-12,5.33262e-12,1,,81.6403,
sinh,c_arb,5000,,,,3.61455e-06,7.3081,
sinh,jax_baseline,5000,2.16117e-16,1.77636e-15,0,3.61455e-06,1.6998,
sinh,jax_adaptive,5000,6.8655e-13,1.81322e-12,0,3.61455e-06,1.1639,
sinh,jax_rigorous,5000,6.8655e-13,1.81322e-12,0,3.61455e-06,1.1915,
sinh,scipy,5000,6.86532e-13,1.81322e-12,1,,0.097,
sinh,jax_scipy,5000,6.8655e-13,1.81322e-12,1,,0.5017,
sinh,mpmath,5000,6.86528e-13,1.81322e-12,1,,53.2497,
cosh,c_arb,5000,,,,2.73634e-06,7.015,
cosh,jax_baseline,5000,2.82352e-16,1.77636e-15,0,2.73634e-06,1.1847,
cosh,jax_adaptive,5000,9.01242e-13,1.88161e-12,0,2.73634e-06,0.9345,
cosh,jax_rigorous,5000,9.01242e-13,1.88161e-12,0,2.73634e-06,0.9794,
cosh,scipy,5000,9.01219e-13,1.88116e-12,1,,0.0607,
cosh,jax_scipy,5000,9.01242e-13,1.88161e-12,1,,0.3583,
cosh,mpmath,5000,9.01215e-13,1.88116e-12,1,,51.9876,
tanh,c_arb,5000,,,,9.5686e-07,7.8486,
tanh,jax_baseline,5000,6.64343e-18,1.11022e-16,0,9.5686e-07,1.2095,
tanh,jax_adaptive,5000,2.32407e-13,3.85025e-13,0,9.5686e-07,1.3149,
tanh,jax_rigorous,5000,2.32407e-13,3.85025e-13,0,9.56861e-07,0.9905,
tanh,scipy,5000,2.32404e-13,3.84914e-13,1,,0.0294,
tanh,jax_scipy,5000,2.32407e-13,3.85025e-13,1,,0.2631,
tanh,mpmath,5000,2.32407e-13,3.85025e-13,1,,58.119,
gamma,c_arb,5000,,,,6.9256e-06,9.4008,
gamma,jax_baseline,5000,8.13194e-16,8.88178e-15,0.0988,6.9256e-06,1.4612,
gamma,jax_adaptive,5000,1.80941e-11,9.96225e-10,0,6.92564e-06,1.3631,
gamma,jax_rigorous,5000,1.80941e-11,9.96225e-10,0,6.92568e-06,1.6753,
gamma,scipy,5000,1.80944e-11,9.96218e-10,1,,0.0952,
gamma,jax_scipy,5000,1.80941e-11,9.96225e-10,1,,0.7963,
gamma,mpmath,5000,1.80944e-11,9.96218e-10,1,,89.5222,
