bin_left,bin_right,count
6.69603e-16,1.60438e-14,46
1.60438e-14,3.14181e-14,33
3.14181e-14,4.67923e-14,41
4.67923e-14,6.21665e-14,33
6.21665e-14,7.75408e-14,219
7.75408e-14,9.2915e-14,273
9.2915e-14,1.08289e-13,267
1.08289e-13,1.23663e-13,230
1.23663e-13,1.39038e-13,221
1.39038e-13,1.54412e-13,217
1.54412e-13,1.69786e-13,184
1.69786e-13,1.8516e-13,171
1.8516e-13,2.00535e-13,188
2.00535e-13,2.15909e-13,180
2.15909e-13,2.31283e-13,136
2.31283e-13,2.46657e-13,174
2.46657e-13,2.62032e-13,172
2.62032e-13,2.77406e-13,160
2.77406e-13,2.9278e-13,202
2.9278e-13,3.08154e-13,189
3.08154e-13,3.23528e-13,191
3.23528e-13,3.38903e-13,203
3.38903e-13,3.54277e-13,231
3.54277e-13,3.69651e-13,324
3.69651e-13,3.85025e-13,715
