bin_left,bin_right,count
5.55112e-14,2.04031e-12,4313
2.04031e-12,4.0251e-12,245
4.0251e-12,6.00989e-12,109
6.00989e-12,7.99469e-12,80
7.99469e-12,9.97948e-12,39
9.97948e-12,1.19643e-11,33
1.19643e-11,1.39491e-11,26
1.39491e-11,1.59339e-11,21
1.59339e-11,1.79187e-11,17
1.79187e-11,1.99035e-11,18
1.99035e-11,2.18883e-11,7
2.18883e-11,2.3873e-11,15
2.3873e-11,2.58578e-11,13
2.58578e-11,2.78426e-11,8
2.78426e-11,2.98274e-11,5
2.98274e-11,3.18122e-11,6
3.18122e-11,3.3797e-11,12
3.3797e-11,3.57818e-11,5
3.57818e-11,3.77666e-11,1
3.77666e-11,3.97514e-11,3
3.97514e-11,4.17362e-11,5
4.17362e-11,4.3721e-11,5
4.3721e-11,4.57058e-11,8
4.57058e-11,4.76906e-11,3
4.76906e-11,4.96754e-11,3
