bin_left,bin_right,count
8.59555e-16,2.14121e-13,1009
2.14121e-13,4.27383e-13,793
4.27383e-13,6.40645e-13,572
6.40645e-13,8.53906e-13,394
8.53906e-13,1.06717e-12,290
1.06717e-12,1.28043e-12,281
1.28043e-12,1.49369e-12,205
1.49369e-12,1.70695e-12,172
1.70695e-12,1.92021e-12,134
1.92021e-12,2.13348e-12,141
2.13348e-12,2.34674e-12,129
2.34674e-12,2.56e-12,103
2.56e-12,2.77326e-12,87
2.77326e-12,2.98652e-12,104
2.98652e-12,3.19978e-12,74
3.19978e-12,3.41305e-12,62
3.41305e-12,3.62631e-12,67
3.62631e-12,3.83957e-12,62
3.83957e-12,4.05283e-12,50
4.05283e-12,4.26609e-12,43
4.26609e-12,4.47935e-12,48
4.47935e-12,4.69262e-12,44
4.69262e-12,4.90588e-12,45
4.90588e-12,5.11914e-12,49
5.11914e-12,5.3324e-12,42
