bin_left,bin_right,count
1.55431e-14,4.98118e-12,4908
4.98118e-12,9.94682e-12,36
9.94682e-12,1.49125e-11,19
1.49125e-11,1.98781e-11,9
1.98781e-11,2.48437e-11,5
2.48437e-11,2.98094e-11,1
2.98094e-11,3.4775e-11,4
3.4775e-11,3.97406e-11,3
3.97406e-11,4.47063e-11,2
4.47063e-11,4.96719e-11,1
4.96719e-11,5.46375e-11,4
5.46375e-11,5.96032e-11,1
5.96032e-11,6.45688e-11,2
6.45688e-11,6.95345e-11,0
6.95345e-11,7.45001e-11,0
7.45001e-11,7.94657e-11,1
7.94657e-11,8.44314e-11,1
8.44314e-11,8.9397e-11,0
8.9397e-11,9.43626e-11,1
9.43626e-11,9.93283e-11,0
9.93283e-11,1.04294e-10,0
1.04294e-10,1.0926e-10,0
1.0926e-10,1.14225e-10,1
1.14225e-10,1.19191e-10,0
1.19191e-10,1.24156e-10,1
