bin_left,bin_right,count
5.31937e-18,1.03918e-13,225
1.03918e-13,2.07831e-13,71
2.07831e-13,3.11744e-13,36
3.11744e-13,4.15656e-13,16
4.15656e-13,5.19569e-13,4
5.19569e-13,6.23482e-13,1
6.23482e-13,7.27395e-13,3
7.27395e-13,8.31308e-13,1
8.31308e-13,9.3522e-13,1
9.3522e-13,1.03913e-12,0
1.03913e-12,1.14305e-12,0
1.14305e-12,1.24696e-12,0
1.24696e-12,1.35087e-12,0
1.35087e-12,1.45478e-12,0
1.45478e-12,1.5587e-12,0
1.5587e-12,1.66261e-12,0
1.66261e-12,1.76652e-12,0
1.76652e-12,1.87044e-12,0
1.87044e-12,1.97435e-12,0
1.97435e-12,2.07826e-12,0
2.07826e-12,2.18217e-12,0
2.18217e-12,2.28609e-12,0
2.28609e-12,2.39e-12,0
2.39e-12,2.49391e-12,1
2.49391e-12,2.59782e-12,1
