bin_left,bin_right,count
1.26635e-15,2.05452e-06,356
2.05452e-06,4.10904e-06,0
4.10904e-06,6.16356e-06,1
6.16356e-06,8.21808e-06,0
8.21808e-06,1.02726e-05,1
1.02726e-05,1.23271e-05,1
1.23271e-05,1.43816e-05,0
1.43816e-05,1.64362e-05,0
1.64362e-05,1.84907e-05,0
1.84907e-05,2.05452e-05,0
2.05452e-05,2.25997e-05,0
2.25997e-05,2.46542e-05,0
2.46542e-05,2.67088e-05,0
2.67088e-05,2.87633e-05,0
2.87633e-05,3.08178e-05,0
3.08178e-05,3.28723e-05,0
3.28723e-05,3.49268e-05,0
3.49268e-05,3.69814e-05,0
3.69814e-05,3.90359e-05,0
3.90359e-05,4.10904e-05,0
4.10904e-05,4.31449e-05,0
4.31449e-05,4.51994e-05,0
4.51994e-05,4.7254e-05,0
4.7254e-05,4.93085e-05,0
4.93085e-05,5.1363e-05,1
