bin_left,bin_right,count
3.3103e-18,1.74512e-13,150
1.74512e-13,3.49022e-13,83
3.49022e-13,5.23531e-13,49
5.23531e-13,6.9804e-13,25
6.9804e-13,8.72549e-13,9
8.72549e-13,1.04706e-12,5
1.04706e-12,1.22157e-12,3
1.22157e-12,1.39608e-12,3
1.39608e-12,1.57059e-12,5
1.57059e-12,1.74509e-12,5
1.74509e-12,1.9196e-12,4
1.9196e-12,2.09411e-12,4
2.09411e-12,2.26862e-12,3
2.26862e-12,2.44313e-12,3
2.44313e-12,2.61764e-12,0
2.61764e-12,2.79215e-12,2
2.79215e-12,2.96666e-12,2
2.96666e-12,3.14117e-12,0
3.14117e-12,3.31568e-12,1
3.31568e-12,3.49019e-12,1
3.49019e-12,3.6647e-12,1
3.6647e-12,3.8392e-12,1
3.8392e-12,4.01371e-12,0
4.01371e-12,4.18822e-12,0
4.18822e-12,4.36273e-12,1
