bin_left,bin_right,count
6.66134e-16,2.97241e-06,358
2.97241e-06,5.94483e-06,0
5.94483e-06,8.91724e-06,0
8.91724e-06,1.18897e-05,1
1.18897e-05,1.48621e-05,0
1.48621e-05,1.78345e-05,0
1.78345e-05,2.08069e-05,0
2.08069e-05,2.37793e-05,0
2.37793e-05,2.67517e-05,0
2.67517e-05,2.97241e-05,0
2.97241e-05,3.26966e-05,0
3.26966e-05,3.5669e-05,0
3.5669e-05,3.86414e-05,0
3.86414e-05,4.16138e-05,0
4.16138e-05,4.45862e-05,0
4.45862e-05,4.75586e-05,0
4.75586e-05,5.0531e-05,0
5.0531e-05,5.35034e-05,0
5.35034e-05,5.64759e-05,0
5.64759e-05,5.94483e-05,0
5.94483e-05,6.24207e-05,0
6.24207e-05,6.53931e-05,0
6.53931e-05,6.83655e-05,0
6.83655e-05,7.13379e-05,0
7.13379e-05,7.43103e-05,1
