bin_left,bin_right,count
2.61146e-17,9.79534e-14,250
9.79534e-14,1.95881e-13,88
1.95881e-13,2.93808e-13,11
2.93808e-13,3.91735e-13,1
3.91735e-13,4.89663e-13,1
4.89663e-13,5.8759e-13,4
5.8759e-13,6.85517e-13,0
6.85517e-13,7.83444e-13,1
7.83444e-13,8.81372e-13,0
8.81372e-13,9.79299e-13,0
9.79299e-13,1.07723e-12,1
1.07723e-12,1.17515e-12,1
1.17515e-12,1.27308e-12,0
1.27308e-12,1.37101e-12,0
1.37101e-12,1.46894e-12,0
1.46894e-12,1.56686e-12,0
1.56686e-12,1.66479e-12,0
1.66479e-12,1.76272e-12,0
1.76272e-12,1.86064e-12,0
1.86064e-12,1.95857e-12,0
1.95857e-12,2.0565e-12,0
2.0565e-12,2.15443e-12,0
2.15443e-12,2.25235e-12,1
2.25235e-12,2.35028e-12,0
2.35028e-12,2.44821e-12,1
