bin_left,bin_right,count
5.55112e-17,1.48484e-06,358
1.48484e-06,2.96968e-06,0
2.96968e-06,4.45452e-06,0
4.45452e-06,5.93936e-06,1
5.93936e-06,7.4242e-06,0
7.4242e-06,8.90904e-06,0
8.90904e-06,1.03939e-05,0
1.03939e-05,1.18787e-05,0
1.18787e-05,1.33636e-05,0
1.33636e-05,1.48484e-05,0
1.48484e-05,1.63332e-05,0
1.63332e-05,1.78181e-05,0
1.78181e-05,1.93029e-05,0
1.93029e-05,2.07878e-05,0
2.07878e-05,2.22726e-05,0
2.22726e-05,2.37574e-05,0
2.37574e-05,2.52423e-05,0
2.52423e-05,2.67271e-05,0
2.67271e-05,2.8212e-05,0
2.8212e-05,2.96968e-05,0
2.96968e-05,3.11816e-05,0
3.11816e-05,3.26665e-05,0
3.26665e-05,3.41513e-05,0
3.41513e-05,3.56362e-05,0
3.56362e-05,3.7121e-05,1
