bin_left,bin_right,count
9.54236e-18,3.77023e-13,151
3.77023e-13,7.54037e-13,55
7.54037e-13,1.13105e-12,34
1.13105e-12,1.50806e-12,13
1.50806e-12,1.88508e-12,12
1.88508e-12,2.26209e-12,16
2.26209e-12,2.6391e-12,11
2.6391e-12,3.01612e-12,10
3.01612e-12,3.39313e-12,16
3.39313e-12,3.77015e-12,6
3.77015e-12,4.14716e-12,7
4.14716e-12,4.52417e-12,6
4.52417e-12,4.90119e-12,5
4.90119e-12,5.2782e-12,4
5.2782e-12,5.65521e-12,3
5.65521e-12,6.03223e-12,4
6.03223e-12,6.40924e-12,2
6.40924e-12,6.78625e-12,1
6.78625e-12,7.16327e-12,1
7.16327e-12,7.54028e-12,0
7.54028e-12,7.9173e-12,1
7.9173e-12,8.29431e-12,1
8.29431e-12,8.67132e-12,0
8.67132e-12,9.04834e-12,0
9.04834e-12,9.42535e-12,1
