bin_left,bin_right,count
3.57492e-14,0.0297615,163
0.0297615,0.059523,24
0.059523,0.0892845,22
0.0892845,0.119046,14
0.119046,0.148807,9
0.148807,0.178569,12
0.178569,0.20833,7
0.20833,0.238092,5
0.238092,0.267853,15
0.267853,0.297615,9
0.297615,0.327376,8
0.327376,0.357138,4
0.357138,0.386899,4
0.386899,0.416661,5
0.416661,0.446422,5
0.446422,0.476184,6
0.476184,0.505945,6
0.505945,0.535707,9
0.535707,0.565468,1
0.565468,0.59523,6
0.59523,0.624991,4
0.624991,0.654753,3
0.654753,0.684514,6
0.684514,0.714276,3
0.714276,0.744037,10
